:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
guided imagery,guided imagery,Entity,C0150627,MTH,Medical Concept,Medical Concept,guided imagery,
clinical trial for breast or colon cancer,clinical trial for breast or colon cancer,Entity,UNKNOWN:CLINICAL,UNKNOWN,Medical Concept,Medical Concept,clinical trial for breast or colon cancer,
Polymyositis,Polymyositis,Entity,C0085655,MTH,Medical Concept,Medical Concept,Polymyositis,
audiologist,audiologist,Entity,C0175838,MTH,Medical Concept,Medical Concept,audiologist,
various disorders,various disorders,Entity,C0432469,SNOMEDCT_US,Medical Concept,Medical Concept,various disorders,
angry outbursts,angry outbursts,Entity,C5830872,LNC,Medical Concept,Medical Concept,angry outbursts,
naproxen,naproxen,Entity,C0027396,MTH,Medical Concept,Medical Concept,naproxen,
number of eosinophils in nose,number of eosinophils in nose,Entity,C1114240,LNC,Medical Concept,Medical Concept,number of eosinophils in nose,
dehydration,dehydration,Entity,C0011175,MTH,Medical Concept,Medical Concept,dehydration,
narrowed mitral valve,narrowed mitral valve,Entity,UNKNOWN:NARROWED,UNKNOWN,Medical Concept,Medical Concept,narrowed mitral valve,
laryngitis,laryngitis,Entity,C0023067,MTH,Medical Concept,Medical Concept,laryngitis,
neck,neck,Entity,C0027530,MTH,Medical Concept,Medical Concept,neck,
couple of prescriptions,couple of prescriptions,Entity,UNKNOWN:COUPLE O,UNKNOWN,Medical Concept,Medical Concept,couple of prescriptions,
mobility,mobility,Entity,C0425245,MTH,Medical Concept,Medical Concept,mobility,
Smoking,Smoking,Entity,C0037369,MTH,Medical Concept,Medical Concept,Smoking,
vaginal bleeding in a woman who has gone through menopause and who has not had periods for some time,vaginal bleeding in a woman who has gone through menopause and who has not had periods for some time,Entity,UNKNOWN:VAGINAL ,UNKNOWN,Medical Concept,Medical Concept,vaginal bleeding in a woman who has gone through menopause and who has not had periods for some time,
coronary angioplasty,coronary angioplasty,Entity,C0190211,MTH,Medical Concept,Medical Concept,coronary angioplasty,
ear canal,ear canal,Entity,C0456495,SNOMEDCT_US,Medical Concept,Medical Concept,ear canal,
a fetus using chromosome analysis,a fetus using chromosome analysis,Entity,UNKNOWN:A FETUS ,UNKNOWN,Medical Concept,Medical Concept,a fetus using chromosome analysis,
IUD,IUD,Entity,C4489411,LNC,Medical Concept,Medical Concept,IUD,
the body,the body,Entity,C0460148,MTH,Medical Concept,Medical Concept,the body,
about child's sleep problems,about child's sleep problems,Entity,UNKNOWN:ABOUT CH,UNKNOWN,Medical Concept,Medical Concept,about child's sleep problems,
7 to 10 days,7 to 10 days,Entity,C4036188,LNC,Medical Concept,Medical Concept,7 to 10 days,
symptoms of appendicitis,symptoms of appendicitis,Entity,UNKNOWN:SYMPTOMS,UNKNOWN,Medical Concept,Medical Concept,symptoms of appendicitis,
"dizziness, confusion, or loss of consciousness","dizziness, confusion, or loss of consciousness",Entity,UNKNOWN:DIZZINES,UNKNOWN,Medical Concept,Medical Concept,"dizziness, confusion, or loss of consciousness",
projectile vomiting,projectile vomiting,Entity,C0221151,MTH,Medical Concept,Medical Concept,projectile vomiting,
lovastatin,lovastatin,Entity,C0024027,MTH,Medical Concept,Medical Concept,lovastatin,
chronic otitis media with effusion,chronic otitis media with effusion,Entity,C5967934,MTH,Medical Concept,Medical Concept,chronic otitis media with effusion,
Boys,Boys,Entity,C0870221,MSH,Medical Concept,Medical Concept,Boys,
glands,glands,Entity,C1285092,MTH,Medical Concept,Medical Concept,glands,
obstruction of blood flow,obstruction of blood flow,Entity,UNKNOWN:OBSTRUCT,UNKNOWN,Medical Concept,Medical Concept,obstruction of blood flow,
develops symptoms in the hospital nursery,develops symptoms in the hospital nursery,Entity,UNKNOWN:DEVELOPS,UNKNOWN,Medical Concept,Medical Concept,develops symptoms in the hospital nursery,
Implantable bone conduction hearing device,Implantable bone conduction hearing device,Entity,UNKNOWN:IMPLANTA,UNKNOWN,Medical Concept,Medical Concept,Implantable bone conduction hearing device,
get to dentist,get to dentist,Entity,C3842934,LNC,Medical Concept,Medical Concept,get to dentist,
draining,draining,Entity,C0332799,SNOMEDCT_US,Medical Concept,Medical Concept,draining,
spasms in the back,spasms in the back,Entity,C0238738,SNOMEDCT_US,Medical Concept,Medical Concept,spasms in the back,
involuntary movements,involuntary movements,Entity,C0427086,MTH,Medical Concept,Medical Concept,involuntary movements,
intense grief,intense grief,Entity,UNKNOWN:INTENSE ,UNKNOWN,Medical Concept,Medical Concept,intense grief,
shoes,shoes,Entity,C0036988,MSH,Medical Concept,Medical Concept,shoes,
see doctor immediately,see doctor immediately,Entity,UNKNOWN:SEE DOCT,UNKNOWN,Medical Concept,Medical Concept,see doctor immediately,
treatment initiation,treatment initiation,Entity,C5671247,MTH,Medical Concept,Medical Concept,treatment initiation,
these,these,Entity,C3843725,LNC,Medical Concept,Medical Concept,these,
treatment of infection,treatment of infection,Entity,C5691328,MSH,Medical Concept,Medical Concept,treatment of infection,
plasmapheresis,plasmapheresis,Entity,C0032134,MTH,Medical Concept,Medical Concept,plasmapheresis,
peptic ulcer,peptic ulcer,Entity,C0030920,MTH,Medical Concept,Medical Concept,peptic ulcer,
cells in the blood or in blood vessels,cells in the blood or in blood vessels,Entity,C1624048,GO,Medical Concept,Medical Concept,cells in the blood or in blood vessels,
nonprescription medication,nonprescription medication,Entity,UNKNOWN:NONPRESC,UNKNOWN,Medical Concept,Medical Concept,nonprescription medication,
crib,crib,Entity,C0010317,MTH,Medical Concept,Medical Concept,crib,
electromyography,electromyography,Entity,C0013839,MTH,Medical Concept,Medical Concept,electromyography,
blockage in common bile duct is opened,blockage in common bile duct is opened,Entity,UNKNOWN:BLOCKAGE,UNKNOWN,Medical Concept,Medical Concept,blockage in common bile duct is opened,
violent,violent,Entity,C0232603,SNOMEDCT_US,Medical Concept,Medical Concept,violent,
adolescence,adolescence,Entity,C0001578,MTH,Medical Concept,Medical Concept,adolescence,
maximum target heart rate,maximum target heart rate,Entity,UNKNOWN:MAXIMUM ,UNKNOWN,Medical Concept,Medical Concept,maximum target heart rate,
caregivers,caregivers,Entity,C0085537,MTH,Medical Concept,Medical Concept,caregivers,
allergic reaction,allergic reaction,Entity,C1527304,MTH,Medical Concept,Medical Concept,allergic reaction,
tapeworm,tapeworm,Entity,C0322196,MTH,Medical Concept,Medical Concept,tapeworm,
syringe,syringe,Entity,C4319671,MTH,Medical Concept,Medical Concept,syringe,
adenomas,adenomas,Entity,C0001430,MTH,Medical Concept,Medical Concept,adenomas,
routine checkup,routine checkup,Entity,UNKNOWN:ROUTINE ,UNKNOWN,Medical Concept,Medical Concept,routine checkup,
chemical to shrink hemorrhoid,chemical to shrink hemorrhoid,Entity,UNKNOWN:CHEMICAL,UNKNOWN,Medical Concept,Medical Concept,chemical to shrink hemorrhoid,
breathing can cease for 20 seconds or more,breathing can cease for 20 seconds or more,Entity,UNKNOWN:BREATHIN,UNKNOWN,Medical Concept,Medical Concept,breathing can cease for 20 seconds or more,
medical examination,medical examination,Entity,C0420099,SNOMEDCT_US,Medical Concept,Medical Concept,medical examination,
professionals,professionals,Entity,C0562362,SNOMEDCT_US,Medical Concept,Medical Concept,professionals,
OLDER PEOPLE,OLDER PEOPLE,Entity,C2733041,MTH,Medical Concept,Medical Concept,OLDER PEOPLE,
feeling faint and fainting,feeling faint and fainting,Entity,C0581879,SNOMEDCT_US,Medical Concept,Medical Concept,feeling faint and fainting,
hospitalization and intravenous fluids,hospitalization and intravenous fluids,Entity,UNKNOWN:HOSPITAL,UNKNOWN,Medical Concept,Medical Concept,hospitalization and intravenous fluids,
other birth defects,other birth defects,Entity,UNKNOWN:OTHER BI,UNKNOWN,Medical Concept,Medical Concept,other birth defects,
Peritonitis,Peritonitis,Entity,C0031154,MSH,Medical Concept,Medical Concept,Peritonitis,
general public,general public,Entity,C1830672,LNC,Medical Concept,Medical Concept,general public,
anxiety,anxiety,Entity,C0003467,MTH,Medical Concept,Medical Concept,anxiety,
cervical osteoarthritis,cervical osteoarthritis,Entity,C5974742,MTH,Medical Concept,Medical Concept,cervical osteoarthritis,
giving sleep medication,giving sleep medication,Entity,UNKNOWN:GIVING S,UNKNOWN,Medical Concept,Medical Concept,giving sleep medication,
immunotherapy,immunotherapy,Entity,C0021083,MTH,Medical Concept,Medical Concept,immunotherapy,
anemia,anemia,Entity,C0002871,MTH,Medical Concept,Medical Concept,anemia,
"nausea, flatulence, weight loss, weakness, and abdominal pain","nausea, flatulence, weight loss, weakness, and abdominal pain",Entity,"UNKNOWN:NAUSEA, ",UNKNOWN,Medical Concept,Medical Concept,"nausea, flatulence, weight loss, weakness, and abdominal pain",
blood to the lungs,blood to the lungs,Entity,C0034065,MTH,Medical Concept,Medical Concept,blood to the lungs,
treat the condition,treat the condition,Entity,C3845777,LNC,Medical Concept,Medical Concept,treat the condition,
liver biopsy,liver biopsy,Entity,C0558534,SNOMEDCT_US,Medical Concept,Medical Concept,liver biopsy,
infection-fighting white blood cells,infection-fighting white blood cells,Entity,UNKNOWN:INFECTIO,UNKNOWN,Medical Concept,Medical Concept,infection-fighting white blood cells,
patient,patient,Entity,C1550655,MTH,Medical Concept,Medical Concept,patient,
condition,condition,Entity,C0348080,MTH,Medical Concept,Medical Concept,condition,
speak,speak,Entity,C0600116,MTH,Medical Concept,Medical Concept,speak,
Botulism,Botulism,Entity,C0006057,MTH,Medical Concept,Medical Concept,Botulism,
in vitro fertilization,in vitro fertilization,Entity,C1829785,MTH,Medical Concept,Medical Concept,in vitro fertilization,
language development,language development,Entity,C0023013,MSH,Medical Concept,Medical Concept,language development,
infertility,infertility,Entity,C0021359,MTH,Medical Concept,Medical Concept,infertility,
on you for support,on you for support,Entity,C5143736,LNC,Medical Concept,Medical Concept,on you for support,
secure,secure,Entity,C0557853,SNOMEDCT_US,Medical Concept,Medical Concept,secure,
woman and her partner,woman and her partner,Entity,UNKNOWN:WOMAN AN,UNKNOWN,Medical Concept,Medical Concept,woman and her partner,
anxiety or depression,anxiety or depression,Entity,C0338908,SNOMEDCT_US,Medical Concept,Medical Concept,anxiety or depression,
spermicides,spermicides,Entity,C0087145,MSH,Medical Concept,Medical Concept,spermicides,
LDL cholesterol,LDL cholesterol,Entity,C0023824,MTH,Medical Concept,Medical Concept,LDL cholesterol,
"Bread, white","Bread, white",Entity,C0452550,SNOMEDCT_US,Medical Concept,Medical Concept,"Bread, white",
pain relievers,pain relievers,Entity,C3166052,MTH,Medical Concept,Medical Concept,pain relievers,
wire,wire,Entity,C4522306,MTH,Medical Concept,Medical Concept,wire,
keeping head elevated,keeping head elevated,Entity,UNKNOWN:KEEPING ,UNKNOWN,Medical Concept,Medical Concept,keeping head elevated,
teething,teething,Entity,C0039437,MTH,Medical Concept,Medical Concept,teething,
dramatic and highly emotional behavior,dramatic and highly emotional behavior,Entity,UNKNOWN:DRAMATIC,UNKNOWN,Medical Concept,Medical Concept,dramatic and highly emotional behavior,
a dying person,a dying person,Entity,UNKNOWN:A DYING ,UNKNOWN,Medical Concept,Medical Concept,a dying person,
decay or injury,decay or injury,Entity,UNKNOWN:DECAY OR,UNKNOWN,Medical Concept,Medical Concept,decay or injury,
symptoms,symptoms,Entity,C1457887,MTH,Medical Concept,Medical Concept,symptoms,
managing medications,managing medications,Entity,C4760547,MTH,Medical Concept,Medical Concept,managing medications,
persistent irritation and inflammation of the head of the penis,persistent irritation and inflammation of the head of the penis,Entity,UNKNOWN:PERSISTE,UNKNOWN,Medical Concept,Medical Concept,persistent irritation and inflammation of the head of the penis,
stem cell transplants,stem cell transplants,Entity,C1504389,MTH,Medical Concept,Medical Concept,stem cell transplants,
damage to the villi,damage to the villi,Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,Medical Concept,damage to the villi,
stroke in people with abnormal heart rhythms,stroke in people with abnormal heart rhythms,Entity,UNKNOWN:STROKE I,UNKNOWN,Medical Concept,Medical Concept,stroke in people with abnormal heart rhythms,
rheumatic fever,rheumatic fever,Entity,C0035436,MTH,Medical Concept,Medical Concept,rheumatic fever,
adolescence or early adulthood,adolescence or early adulthood,Event,UNKNOWN:ADOLESCE,UNKNOWN,Medical Concept,Medical Concept,adolescence or early adulthood,
instantly,instantly,Entity,UNKNOWN:INSTANTL,UNKNOWN,Medical Concept,Medical Concept,instantly,
FEVER IN YOUNG CHILDREN,FEVER IN YOUNG CHILDREN,Entity,UNKNOWN:FEVER IN,UNKNOWN,Medical Concept,Medical Concept,FEVER IN YOUNG CHILDREN,
Cluster B personality disorders,Cluster B personality disorders,Entity,C0009086,SNOMEDCT_US,Medical Concept,Medical Concept,Cluster B personality disorders,
fertilized egg,fertilized egg,Entity,C0043544,MTH,Medical Concept,Medical Concept,fertilized egg,
treats,treats,Entity,C5966192,MTH,Medical Concept,Medical Concept,treats,
vein,vein,Entity,C0042449,MTH,Medical Concept,Medical Concept,vein,
breast implants,breast implants,Entity,C5396499,SNOMEDCT_US,Medical Concept,Medical Concept,breast implants,
swollen and painful,swollen and painful,Entity,C3476121,LNC,Medical Concept,Medical Concept,swollen and painful,
symptoms develop suddenly,symptoms develop suddenly,Entity,UNKNOWN:SYMPTOMS,UNKNOWN,Medical Concept,Medical Concept,symptoms develop suddenly,
mg/dL,mg/dL,Entity,C0439269,SNOMEDCT_US,Medical Concept,Medical Concept,mg/dL,
years,years,Entity,C0439234,MTH,Medical Concept,Medical Concept,years,
people who do not have an autoimmune disease,people who do not have an autoimmune disease,Entity,UNKNOWN:PEOPLE W,UNKNOWN,Medical Concept,Medical Concept,people who do not have an autoimmune disease,
bed bath,bed bath,Entity,C5688556,SNOMEDCT_US,Medical Concept,Medical Concept,bed bath,
poisonous snakes,poisonous snakes,Entity,C5828396,MSH,Medical Concept,Medical Concept,poisonous snakes,
rattlesnake,rattlesnake,Entity,C0034720,MSH,Medical Concept,Medical Concept,rattlesnake,
pain and tenderness at the site,pain and tenderness at the site,Entity,UNKNOWN:PAIN AND,UNKNOWN,Medical Concept,Medical Concept,pain and tenderness at the site,
plaque rupture,plaque rupture,Entity,UNKNOWN:PLAQUE R,UNKNOWN,Medical Concept,Medical Concept,plaque rupture,
to an orthodontist,to an orthodontist,Entity,C0260083,MTH,Medical Concept,Medical Concept,to an orthodontist,
severe nausea and vomiting,severe nausea and vomiting,Entity,C4510184,SNOMEDCT_US,Medical Concept,Medical Concept,severe nausea and vomiting,
Viruses,Viruses,Entity,C0042776,MTH,Medical Concept,Medical Concept,Viruses,
polyps are not removed,polyps are not removed,Entity,UNKNOWN:POLYPS A,UNKNOWN,Medical Concept,Medical Concept,polyps are not removed,
health and well-being,health and well-being,Entity,C4482927,LNC,Medical Concept,Medical Concept,health and well-being,
radionuclide scan,radionuclide scan,Entity,C1268612,SNOMEDCT_US,Medical Concept,Medical Concept,radionuclide scan,
cholesterol,cholesterol,Entity,C0008377,MTH,Medical Concept,Medical Concept,cholesterol,
gingivitis,gingivitis,Entity,C0017574,MSH,Medical Concept,Medical Concept,gingivitis,
desensitization,desensitization,Entity,C0178702,MTH,Medical Concept,Medical Concept,desensitization,
what the keys are for,what the keys are for,Entity,UNKNOWN:WHAT THE,UNKNOWN,Medical Concept,Medical Concept,what the keys are for,
embryo donation procedure,embryo donation procedure,Entity,UNKNOWN:EMBRYO D,UNKNOWN,Medical Concept,Medical Concept,embryo donation procedure,
severe shortness of breath,severe shortness of breath,Entity,C5570707,LNC,Medical Concept,Medical Concept,severe shortness of breath,
antihistamine,antihistamine,Entity,C1266373,SNOMEDCT_US,Medical Concept,Medical Concept,antihistamine,
nearsightedness,nearsightedness,Entity,C3843285,LNC,Medical Concept,Medical Concept,nearsightedness,
sit up,sit up,Entity,C0560837,SNOMEDCT_US,Medical Concept,Medical Concept,sit up,
bed rest,bed rest,Entity,C0004910,MTH,Medical Concept,Medical Concept,bed rest,
swollen joints,swollen joints,Entity,C0152031,MTH,Medical Concept,Medical Concept,swollen joints,
high cholesterol,high cholesterol,Entity,C3844824,LNC,Medical Concept,Medical Concept,high cholesterol,
"drowsiness, diminished energy, poor concentration, irritability, and a greater risk of accidents","drowsiness, diminished energy, poor concentration, irritability, and a greater risk of accidents",Entity,UNKNOWN:DROWSINE,UNKNOWN,Medical Concept,Medical Concept,"drowsiness, diminished energy, poor concentration, irritability, and a greater risk of accidents",
breastfeeding,breastfeeding,Entity,C1623040,MTH,Medical Concept,Medical Concept,breastfeeding,
stoma,stoma,Entity,C1955856,MTH,Medical Concept,Medical Concept,stoma,
wound is too extensive,wound is too extensive,Entity,UNKNOWN:WOUND IS,UNKNOWN,Medical Concept,Medical Concept,wound is too extensive,
hair replacement surgery,hair replacement surgery,Entity,UNKNOWN:HAIR REP,UNKNOWN,Medical Concept,Medical Concept,hair replacement surgery,
finasteride,finasteride,Entity,C0060389,MTH,Medical Concept,Medical Concept,finasteride,
hospitalization for monitoring,hospitalization for monitoring,Entity,C2907593,ICD10CM,Medical Concept,Medical Concept,hospitalization for monitoring,
alpha1-antitrypsin deficiency,alpha1-antitrypsin deficiency,Entity,UNKNOWN:ALPHA1-A,UNKNOWN,Medical Concept,Medical Concept,alpha1-antitrypsin deficiency,
home environment,home environment,Entity,C0442519,MTH,Medical Concept,Medical Concept,home environment,
deal with tense situation,deal with tense situation,Entity,UNKNOWN:DEAL WIT,UNKNOWN,Medical Concept,Medical Concept,deal with tense situation,
body from disease,body from disease,Entity,UNKNOWN:BODY FRO,UNKNOWN,Medical Concept,Medical Concept,body from disease,
ultrasound of the kidneys,ultrasound of the kidneys,Entity,C2456882,SNOMEDCT_US,Medical Concept,Medical Concept,ultrasound of the kidneys,
rupture,rupture,Entity,C3203359,MTH,Medical Concept,Medical Concept,rupture,
polycythemia vera,polycythemia vera,Entity,C0032463,MTH,Medical Concept,Medical Concept,polycythemia vera,
Exercising the leg,Exercising the leg,Entity,C0454367,SNOMEDCT_US,Medical Concept,Medical Concept,Exercising the leg,
psychiatrist or other mental health professional,psychiatrist or other mental health professional,Entity,UNKNOWN:PSYCHIAT,UNKNOWN,Medical Concept,Medical Concept,psychiatrist or other mental health professional,
liver failure,liver failure,Entity,C0085605,MTH,Medical Concept,Medical Concept,liver failure,
imaging procedures,imaging procedures,Entity,C0684210,MTH,Medical Concept,Medical Concept,imaging procedures,
slow weight gain,slow weight gain,Entity,C1856937,SNOMEDCT_US,Medical Concept,Medical Concept,slow weight gain,
levels of antibodies,levels of antibodies,Entity,C1277849,SNOMEDCT_US,Medical Concept,Medical Concept,levels of antibodies,
kidney,kidney,Entity,C0022646,MTH,Medical Concept,Medical Concept,kidney,
lower part of your back,lower part of your back,Entity,UNKNOWN:LOWER PA,UNKNOWN,Medical Concept,Medical Concept,lower part of your back,
surgery team,surgery team,Entity,C4740274,LNC,Medical Concept,Medical Concept,surgery team,
Hip replacement,Hip replacement,Entity,C0040508,MTH,Medical Concept,Medical Concept,Hip replacement,
minimum recommended amount of exercise,minimum recommended amount of exercise,Entity,UNKNOWN:MINIMUM ,UNKNOWN,Medical Concept,Medical Concept,minimum recommended amount of exercise,
severe cases,severe cases,Entity,C1832690,HPO,Medical Concept,Medical Concept,severe cases,
hydrocodone,hydrocodone,Entity,C0020264,MTH,Medical Concept,Medical Concept,hydrocodone,
pain appears,pain appears,Entity,C2964585,LNC,Medical Concept,Medical Concept,pain appears,
high-watt bulbs,high-watt bulbs,Entity,UNKNOWN:HIGH-WAT,UNKNOWN,Medical Concept,Medical Concept,high-watt bulbs,
homicide,homicide,Entity,C0019872,MTH,Medical Concept,Medical Concept,homicide,
precise pattern,precise pattern,Entity,UNKNOWN:PRECISE ,UNKNOWN,Medical Concept,Medical Concept,precise pattern,
peritoneum,peritoneum,Entity,C0031153,MTH,Medical Concept,Medical Concept,peritoneum,
severe infections,severe infections,Entity,C5139167,HPO,Medical Concept,Medical Concept,severe infections,
the bone marrow,the bone marrow,Entity,C0005953,MTH,Medical Concept,Medical Concept,the bone marrow,
tooth decay,tooth decay,Entity,C0011334,MTH,Medical Concept,Medical Concept,tooth decay,
amyotrophic lateral sclerosis (ALS),amyotrophic lateral sclerosis (ALS),Entity,C0002736,MTH,Medical Concept,Medical Concept,amyotrophic lateral sclerosis (ALS),
blindness,blindness,Entity,C0456909,MTH,Medical Concept,Medical Concept,blindness,
production of thyroid hormones,production of thyroid hormones,Entity,C4755008,SNOMEDCT_US,Medical Concept,Medical Concept,production of thyroid hormones,
Impaired memory,Impaired memory,Entity,C4025672,HPO,Medical Concept,Medical Concept,Impaired memory,
psychotherapy,psychotherapy,Entity,C0033968,MTH,Medical Concept,Medical Concept,psychotherapy,
repeated episodes of throbbing pain in the tooth,repeated episodes of throbbing pain in the tooth,Entity,UNKNOWN:REPEATED,UNKNOWN,Medical Concept,Medical Concept,repeated episodes of throbbing pain in the tooth,
analgesics,analgesics,Entity,C0002771,MTH,Medical Concept,Medical Concept,analgesics,
unprotected sex,unprotected sex,Entity,C0556482,MSH,Medical Concept,Medical Concept,unprotected sex,
the person's skin turns blue because of the lack of oxygen,the person's skin turns blue because of the lack of oxygen,Entity,UNKNOWN:THE PERS,UNKNOWN,Medical Concept,Medical Concept,the person's skin turns blue because of the lack of oxygen,
asthma attack,asthma attack,Entity,C3494670,SNOMEDCT_US,Medical Concept,Medical Concept,asthma attack,
primary bone tumors originate in bone,primary bone tumors originate in bone,Entity,UNKNOWN:PRIMARY ,UNKNOWN,Medical Concept,Medical Concept,primary bone tumors originate in bone,
vitamin D-fortified milk,vitamin D-fortified milk,Entity,C1533167,MTH,Medical Concept,Medical Concept,vitamin D-fortified milk,
melanoma appears,melanoma appears,Entity,UNKNOWN:MELANOMA,UNKNOWN,Medical Concept,Medical Concept,melanoma appears,
meningitis,meningitis,Entity,C0025289,MTH,Medical Concept,Medical Concept,meningitis,
dentist,dentist,Entity,C0011441,MTH,Medical Concept,Medical Concept,dentist,
HEART DISEASE,HEART DISEASE,Entity,C0018799,MTH,Medical Concept,Medical Concept,HEART DISEASE,
STDs,STDs,Entity,C0036916,MTH,Medical Concept,Medical Concept,STDs,
