:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
guided imagery,[Event: increase the mind's ability to heal the body],USE,use,1.0,39,
Polymyositis,children,OCCURS_IN,occurs in,1.0,327,
Polymyositis,adults,OCCURS_IN,occurs in,1.0,327,
Polymyositis,women,IS_COMMON_IN,is common in,1.0,327,
audiologist,[Event: sophisticated tests],PERFORM,perform,1.0,364,
naproxen,pain and inflammation,RELIEVE,relieve,1.0,289,
laryngitis,virus,IS_CAUSED_BY,is caused by,1.0,218,
laryngitis,allergen,CAN_RESULT_FROM,can result from,1.0,218,
laryngitis,tobacco smoke,CAN_RESULT_FROM,can result from,1.0,218,
laryngitis,alcohol,CAN_RESULT_FROM,can result from,1.0,218,
laryngitis,overusing the voice,CAN_RESULT_FROM,can result from,1.0,218,
laryngitis,violently clearing the throat or coughing,CAN_RESULT_FROM,can result from,1.0,218,
neck,sore neck,YOU_MAY_WAKE_UP,you may wake up,1.0,361,
Smoking,[Event: lung cancer],CAUSES,causes,1.0,11,
Smoking,[Event: other cancers],CAUSES,causes,1.0,11,
coronary angioplasty,arrhythmias resulting from heart disease,USED_TO_TREAT,used to treat,1.0,188,
ear canal,eardrum,LEADS_TO,leads to,1.0,362,
IUD,heavier periods,CAUSES,causes,1.0,96,
the body,[Event: the bone marrow produces fewer and smaller red blood cells],LOSES_MORE_IRON_THAN_IT_ABSORBS,loses more iron than it absorbs,1.0,200,
"dizziness, confusion, or loss of consciousness",a symptom,IS,is,1.0,230,
lovastatin,high cholesterol,TREATS,treats,1.0,180,
chronic otitis media with effusion,anatomical cause,CAN_DEVELOP_FROM,can develop from,1.0,121,
Boys,girls,ARE_AFFECTED_ABOUT_FOUR_TIMES_AS_OFTEN_AS,are affected about four times as often as,1.0,250,
Implantable bone conduction hearing device,standard hearing aid,ALTERNATIVE_TO,alternative to,1.0,365,
spasms in the back,symptoms,INCLUDE,include,1.0,335,
shoes,limping,CAUSE,cause,1.0,102,
these,easiest,ARE,are,1.0,295,
plasmapheresis,antibodies,FILTER,filter,1.0,238,
plasmapheresis,potentially harmful inflammatory substances from the liquid part of the blood (plasma),REMOVES,removes,1.0,329,
peptic ulcer,ileus,CAUSE,cause,1.0,262,
nonprescription medication,older person,TAKEN_BY,taken by,1.0,51,
